review,label,score,error
Totally Satisfied with this powerful machine. ✨,POSITIVE,0.9997597336769104,
"Just one word
Awesome 😊",POSITIVE,0.9998401403427124,
"I bought this Mac bcz I wanted to buy a MAC! Using it for last 1 week, initial impression is great. Will update the review in future I get spare time.",NEGATIVE,0.7060062885284424,
I have used it for almost a year and my experience was great.,POSITIVE,0.9997597336769104,
"Got it in BBD, it's an amazing machine working so good, got a good deal... thanks Flipkart 😎",POSITIVE,0.9998528957366943,
There is no need to review this product as when it comes to apple it gives you the best and premium feel. Though the MacBook is good the only disadvantage is the storage issue as it doesn't provide greater storage capacity.,POSITIVE,0.992948055267334,
Great laptop value for money.,POSITIVE,0.999359667301178,
"Apple Macbook Air M2 is my first laptop and I don't even need to elaborate on the quality and user friendliness of Apple devices. They always set the bar high when it comes to attention to detail like multiple device integration in the Apple ecosystem. No other company till now has been able to accomplish this feat so efficiently. Everything is so seamless that we are in awe of Apple products. No doubt these are premium and costly devices but we get our money's worth over a long duration of t...
READ MORE",POSITIVE,0.9942041039466858,
"Its a light weight powerful machine which is smooth and has zero lags.
The keypad quality is good.
Midnight black color looks very elegant.",POSITIVE,0.9995859265327454,
Nice,POSITIVE,0.9998552799224854,
I bought the product during BBD 2023 at a good offer price. I am a first time mac user and got fascinated with the design and build quality of the Macbook. I feel like and excellent purchase.,POSITIVE,0.9997332692146301,
"Good product ,battery backup also good",POSITIVE,0.9997665286064148,
"Overall a product that never disappoints. The only thing that u don't like in this black colour is a fingerprint magnet every time you touch it, it gets full of fingerprints.",POSITIVE,0.9836422204971313,
Premium And good performance,POSITIVE,0.9998823404312134,
The hinge is too tight and it will open 10mm automatically after close,NEGATIVE,0.9418296217918396,
"worth to get and select as my very first laptop 💻😄
soon to let you know more about the performance.",POSITIVE,0.986857533454895,
"Display is not up to mark

i3 6 physical cores better than i5 11 generation
Light weight
Sound are very good according to price of laptop

Finger print and 180 degree screen rotation

Overall all best purchase for business purposes only not for gaming",NEGATIVE,0.8785460591316223,
"Value For money Product....❤️

Pros:

Good Design
Fingerprint
Full Size Keyboard
i3 12th Generation performance is top notch
SSD Speed is Great


Cons:

Below Average Display ( Viewing Angles are Bad)
Sound is Not Too much loud (Speakers are bottom firing)
No Backlit
Battery Backup Average


Overall a All Rounder Package
Satisfied ❤️",POSITIVE,0.8542221784591675,
"I GOT WITH 'BBD' sale 30k and also HDFC CREDIT CARD SALE - 5000 = ONLY -25K
EXCELLENT ..... with this price....
you can buy... this product
keyboard, display, battery , with 12gen i3 pros...
great experience",POSITIVE,0.9960622191429138,
"The design of this laptop is another level of premiumness...
Build quality is awesome....
Performance is super fast...
Battery backup is good...
Speakers have decent sound quality, not so loud but good...
Fingerprint works excellent...
Display is average....
Overall a good pakage for students and office works...
Value of money 💯....",POSITIVE,0.9994526505470276,
"Backlit keyboard was mentioned in the 16gb ram variant, but no backlit given in the laptop 😡",NEGATIVE,0.9953593611717224,
Processor is fantastic super fast response.,POSITIVE,0.9998146891593933,
"Some people are complaining that the display is very poor but after using it continuously for 2-3 hours, I can surely say that the display is quite good. The viewing angles might not be great but
the quality of the panel itself is very good. The performance is also good enough for casual users and students. In the end it's safe to say that it's a well balanced laptop.",POSITIVE,0.9996720552444458,
Good performance,POSITIVE,0.9998561143875122,
"Good laptop with affordable price, web camera quality is average.",POSITIVE,0.8994671702384949,
Nice product,POSITIVE,0.9998539686203003,
Value for money,POSITIVE,0.9977725148200989,
The product is very nice performance 👏,POSITIVE,0.9998558759689331,
I can't believe I got such a good laptop for such a low price.,NEGATIVE,0.9988242983818054,
"I bought this laptop in BBD SALE at 25k including bank discount and overall product is good.
I bought this product for study purpose and battery is quite decent but I charge this laptop only one time in whole day.",NEGATIVE,0.5567935109138489,
"Review after approx 4 mth of usage
The only cons:- battery life not more than 2 hr
:- Display is not good , while turning sideways it turns black
:- Speaker low volume
Performance is good enough at this price",NEGATIVE,0.9605288505554199,
truly value for money 🔥❤️,POSITIVE,0.9977993369102478,
"Performance: Awesome. Working smoothly without any hassle.
Design: The design of the laptop is simple yet elegant. The size is good, you feel like holding a big notebook (like a register book).
Display: Its display is brilliant, its color rich. However its not that good when viewed from side. You have to considet that thing provided you are purchasing a budget friendly laptop.
Battery: Its main weakness is battery. Not that good, and it drains fast. But preety much good for 3-4 hours.
Value f...
READ MORE",NEGATIVE,0.6785121560096741,
At the time of order product specifications show 'backlit keyboard-yes. ' but in reality the laptop has no such feature. Other than that I'm happy about the product.,POSITIVE,0.9818905591964722,
"If anyone is looking for decent laptop I suggest you to go for it. Genuine review.
You can do all office work/Student work.
Light gaming is also possible but don't expect much.
You can play emulator games those work well...
Overall Good product if u have budget of 40k.
Thanks flipkart!",POSITIVE,0.999427855014801,
"Excellent value for the price. A plus point is that this laptop offers RAM Expansion Slot and I have already upgraded my RAM from 8GB DDR4 to 16GB DDR4. Performance is amazing thanks to the inclusion of the PCIe NVMe SSD. Boot Up time is less than 15 seconds. And the 6 Core Intel Core i3 1215U also does a fantastic job in the performance department. The fingerprint sensor is a nice addition and it's extremely fast as well. The only thing that I didn't like is the display. Although the display...
READ MORE",POSITIVE,0.9992673993110657,
"Perfect laptop at this price.
I purchased (512 ssd and 16 gb version) for Rs. 36000 on big billions days.
Everything is good (display,performance,processor) it has i3 12 gen processor which makes it superior laptop as compared to other at this price
I will definitly recommemd it",POSITIVE,0.9991894364356995,
Poor display quality...,NEGATIVE,0.99979168176651,
Good,POSITIVE,0.9998161196708679,
All good in this price but display not good,NEGATIVE,0.9984476566314697,
Overall product is good except display,POSITIVE,0.9998137354850769,
Best of students and coders,POSITIVE,0.9997294545173645,
"Overall Good product😄
You can Go for it👍",POSITIVE,0.9998248219490051,
Value for money nice,POSITIVE,0.9994638562202454,
Worst speakers,NEGATIVE,0.9997953772544861,
Excellent,POSITIVE,0.9998434782028198,
"One of the best laptop on this price range because it cost me around 25k , in return it is giving me 8GB of Ram 512 GB of SDD storage. And it comes with Intel i3 processor which is very fast and it is of 12th generation. I like overall performance and built quality of the laptop but little disappointed with the display because the view angle of this display not good. But you can't expect too much from this price range so overall my experience is very good.",POSITIVE,0.9973838925361633,
Nice and worth of money.,POSITIVE,0.9998730421066284,
Overall Good Laptop for daily and office uses .And performance is also Good. 👍Go for it.,POSITIVE,0.9997836947441101,
"I absolutely Love this Laptop best in this segment, If You are Student then Go for It....The Look is so amazing, Performance is so good an Battery backup is also good.
Genuine Product",POSITIVE,0.9998303651809692,
After using 1week I m writing the review i3 12th gen is good for normal working and battery backup is around 3-5 hours according to use,NEGATIVE,0.9974351525306702,
Value for money. Just fabulous at this price range...,POSITIVE,0.9998776912689209,
"This is an i3 processor and 512GB SSD
8GB RAM
Very good Product
Value for money
I am buying in BBD sale 2024",POSITIVE,0.9952115416526794,
This laptop is awesome.it ticks every box of its category except the sound output.What I felt that it's output sound is little bit low.Apart from that aspect I will suggest to go for it.,POSITIVE,0.524243950843811,
